index	sentence1	sentence2	label
240	Saudi Arabia's production mix will shift to a higher proportion of lighter crudes. Unlike last year's Qatif and Abu Safah developments, nearly all of the proposed projects produce Arab Light or lighter crudes.	Saudi Arabia produces more oil than any other country.	not_entailment
241	We are committed to the deployment of these technologies and are excited by the advances in remote sensing technology that are enabling us to extract more information from sensors in a cost-efficient and timely manner.	Ocean remote sensing is developed.	not_entailment
242	United States President Barack Obama unveiled his administration's 2010 United States federal budget on Thursday. The budget calls for a record US$3.6 trillion in spending.The new budget will use a $1.75 trillion deficit, which would be nearly four times greater than any previous deficit and is $250 billion larger than what was projected just days ago due to a proposed new spending for another bank bailout.	Barak Obama planned US$3.6 trillion in spending.	entailment
244	Family members and friends told Fox News that the couple had been fighting over several things, including Luong's girlfriend, on Sunday evening and Monday morning. Luong later drove off with his four children, whom he reported missing to the police and claimed he had left them with his girlfriend who lives in a hotel. Police however became suspicious due to "holes in his story" and he later changed his story. The Associated Press say that the authorities believe that Dauphin Island Bridge is where Luong threw the four children, of which he was the biological father of three, into the water.	Luong threw his children off a bridge in Louisiana.	not_entailment
245	Madrid: Luis Roldan, the former Spanish chief of police who fled the country 10 months ago after allegedly hiving off millions of pounds from secret government funds, was on his way home to a prison cell last night after being captured in Bangkok.	Luis Roldan was director of police from 1986 to 1993.	not_entailment
249	The VW chief has been under intense pressure from the Bonn government and colleagues in German industry to seek conciliation following his outspoken statements last, which were widely seen as damaging Germany's reputation.	Germany is concerned about the effect of the court investigations on domestic economic and political affairs.	not_entailment
250	To avoid further price-gouging, Norway's Ministry of Government Administration announced that it was freezing prices on lodging, food and beverages in the Lillehammer area during the Winter Olympics.	Norway hosted the Winter Olympic Games.	entailment
251	One reason for increased osteoporosis in developed countries is the sodium-potassium imbalance.	Dietary intake of potassium prevents osteoporosis.	not_entailment
257	"The aftershocks were less in the past two months, but it seems to be starting again. We are really worried about the fate of these islands," Smriti Kana Saha of Ranjat village in the Middle Andaman Island told Reuters by phone.	Smriti Kana Saha of Ranjat village is part of the Middle Andaman Island.	not_entailment
259	The order is worth EUR 58 million and handover of the submarines to the Portuguese navy is scheduled for 2010. The contract also includes an option for the same equipment to be built into a third submarine.	The Portuguese Navy has 58 submarines.	not_entailment
260	There is no way Marlowe could legally leave Italy, especially after an arrest warrant has been issued for him by the authorities. Assisted by Zaleshoff, he succeeds in making his escape from Milan.	Marlowe was arrested by Italian authorities.	not_entailment
262	According to the captain, the 1999 ferry was inspected by the Transport Ministry on December 9 and was certified to be in good condition. "It seems that due to the weather conditions the chance is little, but we still hope," Djamal stated. With 17 crew members, and carrying 200 tons of cargo, the ill-fated PT Nur Budi owned and operated ferry sank so fast that the crew "had no chance to ask the passengers to wear life jackets."	An Indonesian ferry with 300 passengers sank.	not_entailment
263	The Security Council voted in 2002 to protect U.S. soldiers and personnel from other nations that haven't ratified the creation of the court through a treaty, and last June renewed the immunity for a year.	Immunity for soldiers renewed.	entailment
269	According to NC Articles of Organization, the members of LLC company are H. Nelson Beavers, III, H. Chester Beavers and Jennie Beavers Stewart.	Jennie Beavers Stewart is a share-holder of Carolina Analytical Laboratory.	not_entailment
273	Rich and poor nations struck a historic deal on Sunday to slash billions of dollars in farm subsidies, create more open industrial markets and revive stalled world trade talks that could boost global growth.	Rich and poor nations crashed into a historic deal on Sunday.	not_entailment
274	A journalist for the French Daily Libération, Christophe Boltanski, was attacked on Friday by several men in a street of Tunis, where he was reporting on the repression of human rights activists. He was badly beaten and stabbed with a knife in the back by four unidentified assailants near his hotel in the embassy district. Boltanski was also hit in the face by pepper spray. He called for help, but the policemen on guard outside the nearby Czech Embassy did not react, according to Libération.	A French journalist was assaulted in Tunisia.	entailment
275	Humic acids are complex organic molecules formed by the breakdown of organic matter in the soil. They are not considered to be fertilizers, but soil enhancers and improvers.	Organic fertilizers are used as soil enhancers.	not_entailment
